,Time,1
11637,2009-09-26 17:57:54,23.578
11638,2009-09-26 17:58:54,23.580
11639,2009-09-26 17:59:54,23.583
11640,2009-09-26 18:00:54,23.588
11641,2009-09-26 18:01:54,23.591
11642,2009-09-26 18:02:54,23.594
11643,2009-09-26 18:03:54,23.596
11644,2009-09-26 18:04:54,23.599
11645,2009-09-26 18:05:54,23.602
11646,2009-09-26 18:06:54,23.604
11647,2009-09-26 18:07:54,23.607
11648,2009-09-26 18:08:54,23.610
11649,2009-09-26 18:09:54,23.612
11650,2009-09-26 18:10:54,23.614
11651,2009-09-26 18:11:54,23.615
11652,2009-09-26 18:12:54,23.618
11653,2009-09-26 18:13:54,23.620
11654,2009-09-26 18:14:54,23.621
11655,2009-09-26 18:15:54,23.624
11656,2009-09-26 18:16:54,23.626
11657,2009-09-26 18:17:54,23.627
11658,2009-09-26 18:18:54,23.628
11659,2009-09-26 18:19:54,23.630
11660,2009-09-26 18:20:54,23.631
11661,2009-09-26 18:21:54,23.633
11662,2009-09-26 18:22:54,23.634
11663,2009-09-26 18:23:54,23.636
11664,2009-09-26 18:24:54,23.637
11665,2009-09-26 18:25:54,23.637
11666,2009-09-26 18:26:54,23.639
11667,2009-09-26 18:27:54,23.640
11668,2009-09-26 18:28:54,23.640
11669,2009-09-26 18:29:54,23.642
11670,2009-09-26 18:30:54,23.642
11671,2009-09-26 18:31:54,23.643
11672,2009-09-26 18:32:54,23.643
11673,2009-09-26 18:33:54,23.644
11674,2009-09-26 18:34:54,23.644
11675,2009-09-26 18:35:54,23.644
11676,2009-09-26 18:36:54,23.644
11677,2009-09-26 18:37:54,23.644
11678,2009-09-26 18:38:54,23.646
11679,2009-09-26 18:39:54,23.646
11680,2009-09-26 18:40:54,23.646
11681,2009-09-26 18:41:54,23.646
11682,2009-09-26 18:42:54,23.646
11683,2009-09-26 18:43:54,23.644
11684,2009-09-26 18:44:54,23.644
11685,2009-09-26 18:45:54,23.644
11686,2009-09-26 18:46:54,23.643
11687,2009-09-26 18:47:54,23.643
11688,2009-09-26 18:48:54,23.643
11689,2009-09-26 18:49:54,23.642
11690,2009-09-26 18:50:54,23.640
11691,2009-09-26 18:51:54,23.640
11692,2009-09-26 18:52:54,23.639
11693,2009-09-26 18:53:54,23.637
11694,2009-09-26 18:54:54,23.637
11695,2009-09-26 18:55:54,23.636
11696,2009-09-26 18:56:54,23.636
11697,2009-09-26 18:57:54,23.634
11698,2009-09-26 18:58:54,23.633
11699,2009-09-26 18:59:54,23.631
11700,2009-09-26 19:00:54,23.630
11701,2009-09-26 19:01:54,23.628
11702,2009-09-26 19:02:54,23.627
11703,2009-09-26 19:03:54,23.626
11704,2009-09-26 19:04:54,23.624
11705,2009-09-26 19:05:54,23.623
11706,2009-09-26 19:06:54,23.621
11707,2009-09-26 19:07:54,23.618
11708,2009-09-26 19:08:54,23.618
11709,2009-09-26 19:09:54,23.615
11710,2009-09-26 19:10:54,23.614
11711,2009-09-26 19:11:54,23.612
11712,2009-09-26 19:12:54,23.611
11713,2009-09-26 19:13:54,23.608
11714,2009-09-26 19:14:54,23.607
11715,2009-09-26 19:15:54,23.605
11716,2009-09-26 19:16:54,23.602
11717,2009-09-26 19:17:54,23.601
11718,2009-09-26 19:18:54,23.599
11719,2009-09-26 19:19:54,23.596
11720,2009-09-26 19:20:54,23.595
11721,2009-09-26 19:21:54,23.592
11722,2009-09-26 19:22:54,23.591
11723,2009-09-26 19:23:54,23.588
11724,2009-09-26 19:24:54,23.586
11725,2009-09-26 19:25:54,23.583
11726,2009-09-26 19:26:54,23.582
11727,2009-09-26 19:27:54,23.579
11728,2009-09-26 19:28:54,23.578
11729,2009-09-26 19:29:54,23.575
11730,2009-09-26 19:30:54,23.573
11731,2009-09-26 19:31:54,23.570
11732,2009-09-26 19:32:54,23.567
11733,2009-09-26 19:33:54,23.566
11734,2009-09-26 19:34:54,23.563
11735,2009-09-26 19:35:54,23.560
11736,2009-09-26 19:36:54,23.559
11737,2009-09-26 19:37:54,23.556
11738,2009-09-26 19:38:54,23.553
11739,2009-09-26 19:39:54,23.550
11740,2009-09-26 19:40:54,23.548
11741,2009-09-26 19:41:54,23.546
11742,2009-09-26 19:42:54,23.543
11743,2009-09-26 19:43:54,23.540
11744,2009-09-26 19:44:54,23.538
11745,2009-09-26 19:45:54,23.535
11746,2009-09-26 19:46:54,23.532
11747,2009-09-26 19:47:54,23.531
11748,2009-09-26 19:48:54,23.527
11749,2009-09-26 19:49:54,23.525
11750,2009-09-26 19:50:54,23.522
11751,2009-09-26 19:51:54,23.519
11752,2009-09-26 19:52:54,23.516
11753,2009-09-26 19:53:54,23.514
11754,2009-09-26 19:54:54,23.511
11755,2009-09-26 19:55:54,23.508
11756,2009-09-26 19:56:54,23.505
11757,2009-09-26 19:57:54,23.502
11758,2009-09-26 19:58:54,23.499
11759,2009-09-26 19:59:54,23.496
11760,2009-09-26 20:00:54,23.493
11761,2009-09-26 20:01:54,23.490
11762,2009-09-26 20:02:54,23.487
11763,2009-09-26 20:03:54,23.484
11764,2009-09-26 20:04:54,23.482
11765,2009-09-26 20:05:54,23.480
11766,2009-09-26 20:06:54,23.476
11767,2009-09-26 20:07:54,23.473
11768,2009-09-26 20:08:54,23.470
11769,2009-09-26 20:09:54,23.467
11770,2009-09-26 20:10:54,23.464
11771,2009-09-26 20:11:54,23.461
11772,2009-09-26 20:12:54,23.458
11773,2009-09-26 20:13:54,23.455
11774,2009-09-26 20:14:54,23.452
11775,2009-09-26 20:15:54,23.450
11776,2009-09-26 20:16:54,23.447
11777,2009-09-26 20:17:54,23.444
11778,2009-09-26 20:18:54,23.441
11779,2009-09-26 20:19:54,23.438
11780,2009-09-26 20:20:54,23.435
11781,2009-09-26 20:21:54,23.431
11782,2009-09-26 20:22:54,23.428
11783,2009-09-26 20:23:54,23.425
11784,2009-09-26 20:24:54,23.422
11785,2009-09-26 20:25:54,23.421
11786,2009-09-26 20:26:54,23.416
11787,2009-09-26 20:27:54,23.413
11788,2009-09-26 20:28:54,23.410
11789,2009-09-26 20:29:54,23.407
11790,2009-09-26 20:30:54,23.405
11791,2009-09-26 20:31:54,23.402
11792,2009-09-26 20:32:54,23.399
11793,2009-09-26 20:33:54,23.396
11794,2009-09-26 20:34:54,23.393
11795,2009-09-26 20:35:54,23.390
11796,2009-09-26 20:36:54,23.387
11797,2009-09-26 20:37:54,23.383
11798,2009-09-26 20:38:54,23.380
11799,2009-09-26 20:39:54,23.377
11800,2009-09-26 20:40:54,23.374
11801,2009-09-26 20:41:54,23.371
11802,2009-09-26 20:42:54,23.368
11803,2009-09-26 20:43:54,23.365
11804,2009-09-26 20:44:54,23.361
11805,2009-09-26 20:45:54,23.360
11806,2009-09-26 20:46:54,23.355
11807,2009-09-26 20:47:54,23.352
11808,2009-09-26 20:48:54,23.349
11809,2009-09-26 20:49:54,23.346
11810,2009-09-26 20:50:54,23.344
11811,2009-09-26 20:51:54,23.341
11812,2009-09-26 20:52:54,23.336
11813,2009-09-26 20:53:54,23.333
11814,2009-09-26 20:54:54,23.330
11815,2009-09-26 20:55:54,23.328
11816,2009-09-26 20:56:54,23.325
11817,2009-09-26 20:57:54,23.322
11818,2009-09-26 20:58:54,23.317
11819,2009-09-26 20:59:54,23.315
11820,2009-09-26 21:00:54,23.312
11821,2009-09-26 21:01:54,23.309
11822,2009-09-26 21:02:54,23.306
11823,2009-09-26 21:03:54,23.301
11824,2009-09-26 21:04:54,23.300
11825,2009-09-26 21:05:54,23.296
11826,2009-09-26 21:06:54,23.293
11827,2009-09-26 21:07:54,23.290
11828,2009-09-26 21:08:54,23.287
11829,2009-09-26 21:09:54,23.284
11830,2009-09-26 21:10:54,23.281
11831,2009-09-26 21:11:54,23.277
11832,2009-09-26 21:12:54,23.274
11833,2009-09-26 21:13:54,23.271
11834,2009-09-26 21:14:54,23.268
11835,2009-09-26 21:15:54,23.265
11836,2009-09-26 21:16:54,23.261
11837,2009-09-26 21:17:54,23.258
11838,2009-09-26 21:18:54,23.255
11839,2009-09-26 21:19:54,23.252
11840,2009-09-26 21:20:54,23.249
11841,2009-09-26 21:21:54,23.246
11842,2009-09-26 21:22:54,23.243
11843,2009-09-26 21:23:54,23.239
11844,2009-09-26 21:24:54,23.236
11845,2009-09-26 21:25:54,23.233
11846,2009-09-26 21:26:54,23.230
11847,2009-09-26 21:27:54,23.227
11848,2009-09-26 21:28:54,23.223
11849,2009-09-26 21:29:54,23.220
11850,2009-09-26 21:30:54,23.217
11851,2009-09-26 21:31:54,23.214
11852,2009-09-26 21:32:54,23.211
11853,2009-09-26 21:33:54,23.207
11854,2009-09-26 21:34:54,23.204
11855,2009-09-26 21:35:54,23.201
11856,2009-09-26 21:36:54,23.198
11857,2009-09-26 21:37:54,23.196
11858,2009-09-26 21:38:54,23.193
11859,2009-09-26 21:39:54,23.188
11860,2009-09-26 21:40:54,23.185
11861,2009-09-26 21:41:54,23.182
11862,2009-09-26 21:42:54,23.180
11863,2009-09-26 21:43:54,23.177
11864,2009-09-26 21:44:54,23.172
11865,2009-09-26 21:45:54,23.169
11866,2009-09-26 21:46:54,23.166
11867,2009-09-26 21:47:54,23.164
11868,2009-09-26 21:48:54,23.159
11869,2009-09-26 21:49:54,23.158
11870,2009-09-26 21:50:54,23.153
11871,2009-09-26 21:51:54,23.151
11872,2009-09-26 21:52:54,23.148
11873,2009-09-26 21:53:54,23.145
11874,2009-09-26 21:54:54,23.140
11875,2009-09-26 21:55:54,23.137
11876,2009-09-26 21:56:54,23.135
11877,2009-09-26 21:57:54,23.132
11878,2009-09-26 21:58:54,23.129
11879,2009-09-26 21:59:54,23.126
11880,2009-09-26 22:00:54,23.123
11881,2009-09-26 22:01:54,23.120
11882,2009-09-26 22:02:54,23.117
11883,2009-09-26 22:03:54,23.113
11884,2009-09-26 22:04:54,23.110
11885,2009-09-26 22:05:54,23.107
11886,2009-09-26 22:06:54,23.104
11887,2009-09-26 22:07:54,23.101
11888,2009-09-26 22:08:54,23.098
11889,2009-09-26 22:09:54,23.095
11890,2009-09-26 22:10:54,23.093
11891,2009-09-26 22:11:54,23.090
11892,2009-09-26 22:12:54,23.087
11893,2009-09-26 22:13:54,23.084
11894,2009-09-26 22:14:54,23.081
11895,2009-09-26 22:15:54,23.078
11896,2009-09-26 22:16:54,23.075
11897,2009-09-26 22:17:54,23.072
11898,2009-09-26 22:18:54,23.069
11899,2009-09-26 22:19:54,23.066
11900,2009-09-26 22:20:54,23.064
11901,2009-09-26 22:21:54,23.062
11902,2009-09-26 22:22:54,23.058
11903,2009-09-26 22:23:54,23.055
11904,2009-09-26 22:24:54,23.052
11905,2009-09-26 22:25:54,23.049
11906,2009-09-26 22:26:54,23.048
11907,2009-09-26 22:27:54,23.045
11908,2009-09-26 22:28:54,23.042
11909,2009-09-26 22:29:54,23.039
11910,2009-09-26 22:30:54,23.036
11911,2009-09-26 22:31:54,23.033
11912,2009-09-26 22:32:54,23.030
11913,2009-09-26 22:33:54,23.029
11914,2009-09-26 22:34:54,23.024
11915,2009-09-26 22:35:54,23.022
11916,2009-09-26 22:36:54,23.020
11917,2009-09-26 22:37:54,23.017
11918,2009-09-26 22:38:54,23.014
11919,2009-09-26 22:39:54,23.011
11920,2009-09-26 22:40:54,23.008
11921,2009-09-26 22:41:54,23.006
11922,2009-09-26 22:42:54,23.003
11923,2009-09-26 22:43:54,23.000
11924,2009-09-26 22:44:54,22.998
11925,2009-09-26 22:45:54,22.995
11926,2009-09-26 22:46:54,22.993
11927,2009-09-26 22:47:54,22.990
11928,2009-09-26 22:48:54,22.987
11929,2009-09-26 22:49:54,22.984
11930,2009-09-26 22:50:54,22.981
11931,2009-09-26 22:51:54,22.979
11932,2009-09-26 22:52:54,22.977
11933,2009-09-26 22:53:54,22.974
11934,2009-09-26 22:54:54,22.971
11935,2009-09-26 22:55:54,22.968
11936,2009-09-26 22:56:54,22.966
11937,2009-09-26 22:57:54,22.962
11938,2009-09-26 22:58:54,22.961
11939,2009-09-26 22:59:54,22.958
11940,2009-09-26 23:00:54,22.955
11941,2009-09-26 23:01:54,22.952
11942,2009-09-26 23:02:54,22.949
11943,2009-09-26 23:03:54,22.946
11944,2009-09-26 23:04:54,22.943
11945,2009-09-26 23:05:54,22.940
11946,2009-09-26 23:06:54,22.939
11947,2009-09-26 23:07:54,22.935
11948,2009-09-26 23:08:54,22.933
11949,2009-09-26 23:09:54,22.930
11950,2009-09-26 23:10:54,22.927
11951,2009-09-26 23:11:54,22.924
11952,2009-09-26 23:12:54,22.922
11953,2009-09-26 23:13:54,22.919
11954,2009-09-26 23:14:54,22.917
11955,2009-09-26 23:15:54,22.913
11956,2009-09-26 23:16:54,22.910
11957,2009-09-26 23:17:54,22.907
11958,2009-09-26 23:18:54,22.906
11959,2009-09-26 23:19:54,22.903
11960,2009-09-26 23:20:54,22.900
11961,2009-09-26 23:21:54,22.897
11962,2009-09-26 23:22:54,22.894
11963,2009-09-26 23:23:54,22.891
11964,2009-09-26 23:24:54,22.888
11965,2009-09-26 23:25:54,22.885
11966,2009-09-26 23:26:54,22.882
11967,2009-09-26 23:27:54,22.881
11968,2009-09-26 23:28:54,22.878
11969,2009-09-26 23:29:54,22.875
11970,2009-09-26 23:30:54,22.872
11971,2009-09-26 23:31:54,22.869
11972,2009-09-26 23:32:54,22.867
11973,2009-09-26 23:33:54,22.864
11974,2009-09-26 23:34:54,22.861
11975,2009-09-26 23:35:54,22.858
11976,2009-09-26 23:36:54,22.855
11977,2009-09-26 23:37:54,22.852
11978,2009-09-26 23:38:54,22.849
11979,2009-09-26 23:39:54,22.846
11980,2009-09-26 23:40:54,22.843
11981,2009-09-26 23:41:54,22.840
11982,2009-09-26 23:42:54,22.838
11983,2009-09-26 23:43:54,22.835
11984,2009-09-26 23:44:54,22.832
11985,2009-09-26 23:45:54,22.829
11986,2009-09-26 23:46:54,22.826
11987,2009-09-26 23:47:54,22.823
11988,2009-09-26 23:48:54,22.820
11989,2009-09-26 23:49:54,22.817
11990,2009-09-26 23:50:54,22.814
11991,2009-09-26 23:51:54,22.812
11992,2009-09-26 23:52:54,22.809
11993,2009-09-26 23:53:54,22.806
11994,2009-09-26 23:54:54,22.804
11995,2009-09-26 23:55:54,22.800
11996,2009-09-26 23:56:54,22.797
11997,2009-09-26 23:57:54,22.794
11998,2009-09-26 23:58:54,22.791
11999,2009-09-26 23:59:54,22.788
12000,2009-09-27 00:00:54,22.785
12001,2009-09-27 00:01:54,22.783
12002,2009-09-27 00:02:54,22.780
12003,2009-09-27 00:03:54,22.777
12004,2009-09-27 00:04:54,22.774
12005,2009-09-27 00:05:54,22.771
12006,2009-09-27 00:06:54,22.768
12007,2009-09-27 00:07:54,22.765
12008,2009-09-27 00:08:54,22.762
12009,2009-09-27 00:09:54,22.759
12010,2009-09-27 00:10:54,22.757
12011,2009-09-27 00:11:54,22.754
12012,2009-09-27 00:12:54,22.751
12013,2009-09-27 00:13:54,22.748
12014,2009-09-27 00:14:54,22.745
12015,2009-09-27 00:15:54,22.742
12016,2009-09-27 00:16:54,22.739
12017,2009-09-27 00:17:54,22.736
12018,2009-09-27 00:18:54,22.733
12019,2009-09-27 00:19:54,22.731
12020,2009-09-27 00:20:54,22.728
12021,2009-09-27 00:21:54,22.723
12022,2009-09-27 00:22:54,22.720
12023,2009-09-27 00:23:54,22.717
12024,2009-09-27 00:24:54,22.715
12025,2009-09-27 00:25:54,22.712
12026,2009-09-27 00:26:54,22.709
12027,2009-09-27 00:27:54,22.706
12028,2009-09-27 00:28:54,22.703
12029,2009-09-27 00:29:54,22.700
12030,2009-09-27 00:30:54,22.697
12031,2009-09-27 00:31:54,22.693
12032,2009-09-27 00:32:54,22.690
12033,2009-09-27 00:33:54,22.687
12034,2009-09-27 00:34:54,22.684
12035,2009-09-27 00:35:54,22.681
12036,2009-09-27 00:36:54,22.678
12037,2009-09-27 00:37:54,22.676
12038,2009-09-27 00:38:54,22.673
12039,2009-09-27 00:39:54,22.670
12040,2009-09-27 00:40:54,22.667
12041,2009-09-27 00:41:54,22.664
12042,2009-09-27 00:42:54,22.660
12043,2009-09-27 00:43:54,22.657
12044,2009-09-27 00:44:54,22.654
12045,2009-09-27 00:45:54,22.651
12046,2009-09-27 00:46:54,22.648
12047,2009-09-27 00:47:54,22.645
12048,2009-09-27 00:48:54,22.642
12049,2009-09-27 00:49:54,22.639
12050,2009-09-27 00:50:54,22.637
12051,2009-09-27 00:51:54,22.634
12052,2009-09-27 00:52:54,22.631
12053,2009-09-27 00:53:54,22.626
12054,2009-09-27 00:54:54,22.625
12055,2009-09-27 00:55:54,22.622
12056,2009-09-27 00:56:54,22.618
12057,2009-09-27 00:57:54,22.616
12058,2009-09-27 00:58:54,22.612
12059,2009-09-27 00:59:54,22.609
12060,2009-09-27 01:00:54,22.606
12061,2009-09-27 01:01:54,22.603
12062,2009-09-27 01:02:54,22.600
12063,2009-09-27 01:03:54,22.597
12064,2009-09-27 01:04:54,22.595
12065,2009-09-27 01:05:54,22.592
12066,2009-09-27 01:06:54,22.589
12067,2009-09-27 01:07:54,22.586
12068,2009-09-27 01:08:54,22.583
12069,2009-09-27 01:09:54,22.580
12070,2009-09-27 01:10:54,22.576
12071,2009-09-27 01:11:54,22.574
12072,2009-09-27 01:12:54,22.570
12073,2009-09-27 01:13:54,22.567
12074,2009-09-27 01:14:54,22.564
12075,2009-09-27 01:15:54,22.561
12076,2009-09-27 01:16:54,22.558
12077,2009-09-27 01:17:54,22.556
12078,2009-09-27 01:18:54,22.553
12079,2009-09-27 01:19:54,22.550
12080,2009-09-27 01:20:54,22.547
12081,2009-09-27 01:21:54,22.544
12082,2009-09-27 01:22:54,22.541
12083,2009-09-27 01:23:54,22.538
12084,2009-09-27 01:24:54,22.535
12085,2009-09-27 01:25:54,22.532
12086,2009-09-27 01:26:54,22.530
12087,2009-09-27 01:27:54,22.527
12088,2009-09-27 01:28:54,22.524
12089,2009-09-27 01:29:54,22.521
12090,2009-09-27 01:30:54,22.518
12091,2009-09-27 01:31:54,22.515
12092,2009-09-27 01:32:54,22.512
12093,2009-09-27 01:33:54,22.509
12094,2009-09-27 01:34:54,22.506
12095,2009-09-27 01:35:54,22.504
12096,2009-09-27 01:36:54,22.501
12097,2009-09-27 01:37:54,22.498
12098,2009-09-27 01:38:54,22.496
12099,2009-09-27 01:39:54,22.493
12100,2009-09-27 01:40:54,22.489
12101,2009-09-27 01:41:54,22.486
12102,2009-09-27 01:42:54,22.485
12103,2009-09-27 01:43:54,22.482
12104,2009-09-27 01:44:54,22.479
12105,2009-09-27 01:45:54,22.476
12106,2009-09-27 01:46:54,22.473
12107,2009-09-27 01:47:54,22.470
12108,2009-09-27 01:48:54,22.467
12109,2009-09-27 01:49:54,22.465
12110,2009-09-27 01:50:54,22.462
12111,2009-09-27 01:51:54,22.459
12112,2009-09-27 01:52:54,22.456
12113,2009-09-27 01:53:54,22.454
12114,2009-09-27 01:54:54,22.450
12115,2009-09-27 01:55:54,22.449
12116,2009-09-27 01:56:54,22.446
12117,2009-09-27 01:57:54,22.443
12118,2009-09-27 01:58:54,22.440
12119,2009-09-27 01:59:54,22.437
12120,2009-09-27 02:00:54,22.434
12121,2009-09-27 02:01:54,22.431
12122,2009-09-27 02:02:54,22.428
12123,2009-09-27 02:03:54,22.426
12124,2009-09-27 02:04:54,22.423
12125,2009-09-27 02:05:54,22.421
12126,2009-09-27 02:06:54,22.418
12127,2009-09-27 02:07:54,22.414
12128,2009-09-27 02:08:54,22.411
12129,2009-09-27 02:09:54,22.410
12130,2009-09-27 02:10:54,22.407
12131,2009-09-27 02:11:54,22.404
12132,2009-09-27 02:12:54,22.401
12133,2009-09-27 02:13:54,22.398
12134,2009-09-27 02:14:54,22.395
12135,2009-09-27 02:15:54,22.392
12136,2009-09-27 02:16:54,22.389
12137,2009-09-27 02:17:54,22.387
12138,2009-09-27 02:18:54,22.384
12139,2009-09-27 02:19:54,22.381
12140,2009-09-27 02:20:54,22.379
12141,2009-09-27 02:21:54,22.375
12142,2009-09-27 02:22:54,22.374
12143,2009-09-27 02:23:54,22.369
12144,2009-09-27 02:24:54,22.368
12145,2009-09-27 02:25:54,22.365
12146,2009-09-27 02:26:54,22.362
12147,2009-09-27 02:27:54,22.359
12148,2009-09-27 02:28:54,22.356
12149,2009-09-27 02:29:54,22.353
12150,2009-09-27 02:30:54,22.351
12151,2009-09-27 02:31:54,22.348
12152,2009-09-27 02:32:54,22.345
12153,2009-09-27 02:33:54,22.342
12154,2009-09-27 02:34:54,22.339
12155,2009-09-27 02:35:54,22.336
12156,2009-09-27 02:36:54,22.333
12157,2009-09-27 02:37:54,22.330
12158,2009-09-27 02:38:54,22.327
12159,2009-09-27 02:39:54,22.325
12160,2009-09-27 02:40:54,22.322
12161,2009-09-27 02:41:54,22.319
12162,2009-09-27 02:42:54,22.316
12163,2009-09-27 02:43:54,22.313
12164,2009-09-27 02:44:54,22.310
12165,2009-09-27 02:45:54,22.307
12166,2009-09-27 02:46:54,22.304
12167,2009-09-27 02:47:54,22.301
12168,2009-09-27 02:48:54,22.299
12169,2009-09-27 02:49:54,22.296
12170,2009-09-27 02:50:54,22.293
12171,2009-09-27 02:51:54,22.290
12172,2009-09-27 02:52:54,22.287
12173,2009-09-27 02:53:54,22.284
12174,2009-09-27 02:54:54,22.281
12175,2009-09-27 02:55:54,22.278
12176,2009-09-27 02:56:54,22.275
12177,2009-09-27 02:57:54,22.273
12178,2009-09-27 02:58:54,22.270
12179,2009-09-27 02:59:54,22.267
12180,2009-09-27 03:00:54,22.264
12181,2009-09-27 03:01:54,22.260
12182,2009-09-27 03:02:54,22.257
12183,2009-09-27 03:03:54,22.254
12184,2009-09-27 03:04:54,22.252
12185,2009-09-27 03:05:54,22.250
12186,2009-09-27 03:06:54,22.245
12187,2009-09-27 03:07:54,22.242
12188,2009-09-27 03:08:54,22.239
12189,2009-09-27 03:09:54,22.237
12190,2009-09-27 03:10:54,22.234
12191,2009-09-27 03:11:54,22.231
12192,2009-09-27 03:12:54,22.228
12193,2009-09-27 03:13:54,22.225
12194,2009-09-27 03:14:54,22.222
12195,2009-09-27 03:15:54,22.219
12196,2009-09-27 03:16:54,22.216
12197,2009-09-27 03:17:54,22.213
12198,2009-09-27 03:18:54,22.211
12199,2009-09-27 03:19:54,22.206
12200,2009-09-27 03:20:54,22.203
12201,2009-09-27 03:21:54,22.200
12202,2009-09-27 03:22:54,22.198
12203,2009-09-27 03:23:54,22.195
12204,2009-09-27 03:24:54,22.192
12205,2009-09-27 03:25:54,22.189
12206,2009-09-27 03:26:54,22.186
12207,2009-09-27 03:27:54,22.183
12208,2009-09-27 03:28:54,22.180
12209,2009-09-27 03:29:54,22.177
12210,2009-09-27 03:30:54,22.175
12211,2009-09-27 03:31:54,22.170
12212,2009-09-27 03:32:54,22.167
12213,2009-09-27 03:33:54,22.164
12214,2009-09-27 03:34:54,22.162
12215,2009-09-27 03:35:54,22.159
12216,2009-09-27 03:36:54,22.156
12217,2009-09-27 03:37:54,22.153
12218,2009-09-27 03:38:54,22.150
12219,2009-09-27 03:39:54,22.147
12220,2009-09-27 03:40:54,22.144
12221,2009-09-27 03:41:54,22.140
12222,2009-09-27 03:42:54,22.137
12223,2009-09-27 03:43:54,22.134
12224,2009-09-27 03:44:54,22.131
12225,2009-09-27 03:45:54,22.128
12226,2009-09-27 03:46:54,22.126
12227,2009-09-27 03:47:54,22.123
12228,2009-09-27 03:48:54,22.120
12229,2009-09-27 03:49:54,22.117
12230,2009-09-27 03:50:54,22.113
12231,2009-09-27 03:51:54,22.111
12232,2009-09-27 03:52:54,22.108
12233,2009-09-27 03:53:54,22.105
12234,2009-09-27 03:54:54,22.101
12235,2009-09-27 03:55:54,22.098
12236,2009-09-27 03:56:54,22.095
12237,2009-09-27 03:57:54,22.092
12238,2009-09-27 03:58:54,22.089
12239,2009-09-27 03:59:54,22.087
12240,2009-09-27 04:00:54,22.084
12241,2009-09-27 04:01:54,22.081
12242,2009-09-27 04:02:54,22.078
12243,2009-09-27 04:03:54,22.075
12244,2009-09-27 04:04:54,22.072
12245,2009-09-27 04:05:54,22.069
12246,2009-09-27 04:06:54,22.066
12247,2009-09-27 04:07:54,22.064
12248,2009-09-27 04:08:54,22.061
12249,2009-09-27 04:09:54,22.058
12250,2009-09-27 04:10:54,22.055
12251,2009-09-27 04:11:54,22.052
12252,2009-09-27 04:12:54,22.048
12253,2009-09-27 04:13:54,22.045
12254,2009-09-27 04:14:54,22.042
12255,2009-09-27 04:15:54,22.039
12256,2009-09-27 04:16:54,22.036
12257,2009-09-27 04:17:54,22.033
12258,2009-09-27 04:18:54,22.030
12259,2009-09-27 04:19:54,22.028
12260,2009-09-27 04:20:54,22.025
12261,2009-09-27 04:21:54,22.022
